"entity","class","ner","property","value","sentence"
"Elbert_County,_Georgia","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","seat_wl","Elberton","The county seat is Elberton."
"Ellis_County,_Kansas","us_county","['O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O']","seat_wl","Hays","Its county seat and most populous city is Hays."
"Freestone_County,_Texas","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","seat_wl","Fairfield","Its county seat is Fairfield."
"Fulton_County,_Ohio","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","seat_wl","Wauseon","Its county seat is Wauseon."
"Goodhue_County,_Minnesota","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'VALUE', 'O']","seat_wl","Red Wing","Its county seat is Red Wing."
"Heard_County,_Georgia","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","seat_wl","Franklin","The county seat is Franklin."
"Henderson_County,_Kentucky","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","seat_wl","Henderson","The county seat is Henderson."
"Hendry_County,_Florida","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","seat_wl","LaBelle","Its county seat is LaBelle."
"Jefferson_County,_Illinois","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'VALUE', 'O']","seat_wl","Mount Vernon","The county seat is Mount Vernon."
"Johnston_County,_North_Carolina","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","seat_wl","Smithfield","Its county seat is Smithfield."
"Kent_County,_Texas","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","seat_wl","Jayton","Its county seat is Jayton."
"Lancaster_County,_Pennsylvania","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","seat_wl","Lancaster","Its county seat is Lancaster."
"Laurens_County,_South_Carolina","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","seat_wl","Laurens","Its county seat is Laurens."
"Lawrence_County,_Tennessee","us_county","['O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'VALUE', 'O']","seat_wl","Lawrenceburg","Its county seat and largest city is Lawrenceburg."
"Lewis_County,_Washington","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","seat_wl","Chehalis","The county seat is Chehalis, and its largest city is Centralia."
"Lincoln_County,_Kansas","us_county","['O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'VALUE', 'O']","seat_wl","Lincoln Center","The largest city and county seat is Lincoln Center."
"Lincoln_County,_Montana","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","seat_wl","Libby","Its county seat is Libby."
"Loup_County,_Nebraska","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","seat_wl","Taylor","Its county seat is Taylor."
"Magoffin_County,_Kentucky","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","seat_wl","Salyersville","Its county seat is Salyersville."
"Marion_County,_Missouri","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","seat_wl","Palmyra","Its county seat is Palmyra."
"Martin_County,_Minnesota","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","seat_wl","Fairmont","Its county seat is Fairmont."
"McDonough_County,_Illinois","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","seat_wl","Macomb","Its county seat is Macomb."
"Mountrail_County,_North_Dakota","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","seat_wl","Stanley","Its county seat is Stanley."
"Nottoway_County,_Virginia","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","seat_wl","Nottoway","Its county seat is Nottoway."
"Pennington_County,_South_Dakota","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'VALUE', 'O']","seat_wl","Rapid City","Its county seat is Rapid City."
"Raleigh_County,_West_Virginia","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","seat_wl","Beckley","Its county seat is Beckley."
"Ray_County,_Missouri","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","seat_wl","Richmond","Its county seat is Richmond."
"Rutherford_County,_Tennessee","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","seat_wl","Murfreesboro","Its county seat is Murfreesboro, which is also the geographic center of Tennessee."
"Steele_County,_North_Dakota","us_county","['O', 'O', 'PROP', 'O', 'O', 'O', 'VALUE', 'O']","seat_wl","Finley","Its county seat since 1919 is Finley."
"Taliaferro_County,_Georgia","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","seat_wl","Crawfordville","The county seat is Crawfordville."
"Taylor_County,_Georgia","us_county","['O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'VALUE', 'O']","seat_wl","Butler","The county seat and largest city is Butler."
"Taylor_County,_West_Virginia","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","seat_wl","Grafton","Its county seat is Grafton."
"Tift_County,_Georgia","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","seat_wl","Tifton","The county seat is Tifton."
"Turner_County,_South_Dakota","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","seat_wl","Parker","Its county seat is Parker."
"Waller_County,_Texas","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","seat_wl","Hempstead","Its county seat is Hempstead."
"Washington_County,_Missouri","us_county","['O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","seat_wl","Potosi","The largest city and county seat is Potosi."
"Washington_County,_New_York","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'VALUE', 'O']","seat_wl","Fort Edward","The county seat is Fort Edward."
"Webster_Parish,_Louisiana","us_county","['O', 'PROP', 'O', 'O', 'O', 'O', 'VALUE', 'O']","seat_wl","Minden","The seat of the parish is Minden."
"Wilson_County,_Tennessee","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","seat_wl","Lebanon","Its county seat is Lebanon."
"Winston_County,_Alabama","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'VALUE', 'O']","seat_wl","Double Springs","Its county seat is Double Springs."
"Arapahoe_County,_Colorado","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","state","Colorado","Arapahoe County is one of the 64 counties in the U.S. state of Colorado."
"Ashe_County,_North_Carolina","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'VALUE', 'O']","state","North Carolina","Ashe County is a county located in the U.S. state of North Carolina."
"Baraga_County,_Michigan","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","state","Michigan","Baraga County (/ˈbærəɡə/ BARR-ə-gə) is a county in the Upper peninsula in the U.S. state of Michigan."
"Botetourt_County,_Virginia","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O']","state","Virginia","Botetourt County (/ˈbɒtətɒt/ BOT-ə-tot) is a United States county that lies in the Roanoke Region of the Commonwealth of Virginia."
"Cleburne_County,_Alabama","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","state","Alabama","Cleburne County is a county of the U.S. state of Alabama."
"Cleburne_County,_Arkansas","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","state","Arkansas","Cleburne County is a county located in the U.S. state of Arkansas."
"Clinton_County,_Ohio","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","state","Ohio","Clinton County is a county located in the U.S. state of Ohio."
"Cumberland_County,_North_Carolina","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'VALUE', 'O']","state","North Carolina","Cumberland County is a county located in the U.S. state of North Carolina."
"Elbert_County,_Georgia","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","state","Georgia","Elbert County is a county located in the U.S. state of Georgia."
"Ellis_County,_Kansas","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","state","Kansas","Ellis County (county code EL) is a county located in the U.S. state of Kansas."
"Freestone_County,_Texas","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","state","Texas","Freestone County is a county located in the U.S. state of Texas."
"Fulton_County,_Ohio","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","state","Ohio","Fulton County is a county located in the U.S. state of Ohio."
"Goodhue_County,_Minnesota","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","state","Minnesota","Goodhue County is a county located in the U.S. state of Minnesota."
"Heard_County,_Georgia","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","state","Georgia","Heard County is a county located in the U.S. state of Georgia."
"Henderson_County,_Kentucky","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","state","Kentucky","Henderson County is a county located in the U.S. state of Kentucky."
"Hendry_County,_Florida","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","state","Florida","Hendry County is a county located in the U.S. state of Florida."
"Jefferson_County,_Illinois","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","state","Illinois","Jefferson County is a county located in the southern part of the U.S. state of Illinois."
"Johnston_County,_North_Carolina","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'VALUE', 'O']","state","North Carolina","Johnston County is a county located in the U.S. state of North Carolina."
"Kent_County,_Texas","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","state","Texas","Kent County is a county located in the U.S. state of Texas."
"Lancaster_County,_Pennsylvania","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","state","Pennsylvania","Lancaster County local /ˈlæŋkᵻstər/, (Pennsylvania German: Lengeschder Kaundi) sometimes nicknamed the Garden Spot of America or Pennsylvania Dutch Country, is a county located in the south central part of the Commonwealth of Pennsylvania."
"Laurens_County,_South_Carolina","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'VALUE', 'O']","state","South Carolina","Laurens County is a county located in the U.S. state of South Carolina."
"Lawrence_County,_Tennessee","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","state","Tennessee","Lawrence County is a county located in the U.S. state of Tennessee."
"Lewis_County,_Washington","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","state","Washington","Lewis County is a county located in the U.S. state of Washington."
"Lincoln_County,_Kansas","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","state","Kansas","Lincoln County (standard abbreviation: LC) is a county located in the U.S. state of Kansas."
"Lincoln_County,_Montana","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","state","Montana","Lincoln County is a county located in the U.S. state of Montana."
"Loup_County,_Nebraska","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","state","Nebraska","Loup County is a county in the U.S. state of Nebraska."
"Magoffin_County,_Kentucky","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","state","Kentucky","Magoffin County is a county located in the U.S. state of Kentucky."
"Marion_County,_Missouri","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","state","Missouri","Marion County is a county located in the northeastern portion of the U.S. state of Missouri."
"Martin_County,_Minnesota","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","state","Minnesota","Martin County is a county located in the U.S. state of Minnesota."
"McDonough_County,_Illinois","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","state","Illinois","McDonough County is a county located in the U.S. state of Illinois."
"Mountrail_County,_North_Dakota","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'VALUE', 'O']","state","North Dakota","Mountrail County is a county located in the U.S. state of North Dakota."
"New_Haven_County,_Connecticut","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","state","Connecticut","New Haven County is a county located in the south central part of the U.S. state of Connecticut."
"Newport_County,_Rhode_Island","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'VALUE', 'O']","state","Rhode Island","Newport County is one of five counties located in the U.S. state of Rhode Island."
"Nottoway_County,_Virginia","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O']","state","Virginia","Nottoway County is a county located in the Commonwealth of Virginia."
"Pennington_County,_South_Dakota","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'VALUE', 'O']","state","South Dakota","Pennington County is a county located in the U.S. state of South Dakota."
"Raleigh_County,_West_Virginia","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'VALUE', 'O']","state","West Virginia","Raleigh County is a county located in the U.S. state of West Virginia."
"Ray_County,_Missouri","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","state","Missouri","Ray County is a county located in the northwestern portion of the U.S. state of Missouri."
"Rutherford_County,_Tennessee","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","state","Tennessee","Rutherford County is a county located in the U.S. state of Tennessee."
"Steele_County,_North_Dakota","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'VALUE', 'O']","state","North Dakota","Steele County is a county located in the U.S. state of North Dakota."
"Taliaferro_County,_Georgia","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","state","Georgia","Taliaferro County /ˈtɒlɪvər/ is a county located in the U.S. state of Georgia."
"Taylor_County,_Georgia","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","state","Georgia","Taylor County is a county located in the west central portion of the U.S. state of Georgia."
"Taylor_County,_West_Virginia","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'VALUE', 'O']","state","West Virginia","Taylor County is a county located in the U.S. state of West Virginia."
"Tift_County,_Georgia","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","state","Georgia","Tift County is a county located in the south central portion of the U.S. state of Georgia."
"Turner_County,_South_Dakota","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'VALUE', 'O']","state","South Dakota","Turner County is a county located in the U.S. state of South Dakota."
"Waller_County,_Texas","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","state","Texas","Waller County is a county in the U.S. state of Texas."
"Washington_County,_Missouri","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","state","Missouri","Washington County is a county located in the eastern portion of the U.S. state of Missouri."
"Washington_County,_New_York","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'VALUE', 'O']","state","New York","Washington County is a county in the U.S. state of New York."
"Webster_Parish,_Louisiana","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","state","Louisiana","Webster Parish (French: Paroisse de Webster) is a parish located in the northwestern section of the U.S. state of Louisiana."
"Wilson_County,_Tennessee","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","state","Tennessee","Wilson County is a county located in the U.S. state of Tennessee."
"Winston_County,_Alabama","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","state","Alabama","Winston County is a county of the U.S. state of Alabama."
"Marion_County,_Missouri","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","district","5th","Marion County is in Missouri's 5th district in the Missouri House of Representatives, currently held by Lindell F. Shumake (R-Hannibal)."
"Ray_County,_Missouri","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","district","5th","All of Ray County is included in Missouri’s 5th Congressional District, which is currently represented by Emanuel Cleaver (D-Kansas City) in the United States House of Representatives."
"Waller_County,_Texas","us_county","['PROP', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","district","18","District 18: Lois Kolkhorst (R)- first elected in 2014."
"Waller_County,_Texas","us_county","['PROP', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","district","28","District 28: John Zerwas (R)- first elected in 2006."
"Washington_County,_Missouri","us_county","['O', 'PROP', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","district","110","* District 110 - Currently represented by Ben Harris (D-Hillsboro) and consists of the northern parts of the county and includes Potosi and Mineral Point. "
"Washington_County,_Missouri","us_county","['O', 'PROP', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","district","152","* District 152 - Currently represented by Paul Fitzwater (R-Potosi) and consists of the southern parts of the county and includes Caledonia and Irondale."
